Property_ID,Habitability_score
0x2bbe,78.7222147189947
0x9dd5,78.75034482730905
0x9823,74.31190787079034
0x9fc3,81.49454465833182
0x5887,75.21292028891088
0x2eee,76.4815522044069
0x46e3,76.22053547261271
0xc69f,70.6946903490331
0x754f,65.64544184434558
0x653c,68.84050322890857
0x35cd,65.25189223852627
0x45e9,78.22990319885893
0x3b44,74.90035948370881
0x10dc,71.21791635824829
0x7e3d,73.06169588219265
0x30d0,78.44166247347685
0xa455,55.72741660217484
0xb01e,74.89623696422954
0x86da,75.58582262184514
0xb9f1,79.08789012373042
0x8e6e,78.39034579677147
0x4318,66.53339683333698
0x3e5d,82.29732993438436
0x310a,78.01114003024341
0x4b37,72.02030732307615
0x54ca,78.4054757920396
0x91fa,74.46201353637159
0x295a,80.40877315431067
0x10ed,79.84229838960671
0x4946,81.40238200196835
0x2ac8,44.48071697412668
0x7792,47.53685487911891
0x7e81,73.82484234014298
0xc392,79.20908098941797
0x8afc,72.3329716692888
0x5c30,76.42009319120105
0x3060,75.64159290131731
0xbe63,75.91228166372164
0xbc5f,77.78676377951568
0x5a68,78.59671752009784
0xadc6,61.01933899441387
0x72fe,75.08350219302243
0x35af,78.13096098083314
0x3fb6,77.74612000116194
0xbb62,78.90093141745723
0x846b,75.37814329927906
0x1065,78.57553535792123
0x1549,77.45818746350119
0x6431,76.46499971571758
0x8c5b,75.56046800181161
0x8769,73.7950380811193
0x1c88,74.11783399150738
0x3459,70.79172310066483
0xc3a9,79.48710225271027
0xb497,73.2948744856126
0x81d9,49.97861221402312
0x6f14,82.05553403526835
0x3b3b,81.58877656949556
0xbd55,75.70765132493473
0x2ad5,81.42121930273355
0x369c,76.68977073103108
0x7f08,76.05756767041522
0x32bb,66.33934195316247
0x6b36,77.43943861050231
0x50cf,81.47726223507857
0xaaa5,73.32620913564097
0x6634,76.996512408573
0x9210,66.11809056810533
0x650e,81.82706926977889
0x43c4,77.93822976475423
0x4e5d,71.65437199951903
0x7dae,59.91081057184291
0x3ec4,77.69215968231465
0x9e8f,80.98318953786024
0x8132,78.43553032209444
0x5ef1,78.01022457595859
0x7158,77.86042901180967
0x725d,68.74827770010495
0x5f44,69.28237002027997
0x58ce,79.55679231604037
0x1beb,78.45027069657905
0x7650,56.10440154075002
0x96de,78.01723555580799
0x2054,69.23774807495364
0x3a5b,80.66296063270065
0xc5ef,72.68441711508834
0x4c38,77.12730407436031
0x9f64,78.68422594918914
0x2f59,78.10291290695376
0x3010,74.91552476700812
0xc02d,82.79357583785531
0x8873,70.9608072325345
0x2919,76.98493737928553
0x658c,60.652266895353385
0x5311,78.16984086892741
0x4316,86.06842525134182
0x34cf,85.21329172611408
0x2923,78.3399462550792
0xa15d,59.243278017666825
0x16a7,71.8948009236752
0x2e2f,73.92312167477395
0x2bfa,70.67923316112817
0x5546,78.32894040325367
0x4ef0,35.11714121382357
0x90b9,48.802769091511216
0xc24a,72.08730723225837
0x3987,73.92753032055471
0x9d91,83.53586895002371
0x1fc2,86.6143437871158
0x938c,78.95865903214724
0x5783,79.54720280054305
0x1f23,79.67978362586848
0x2421,77.30264843503764
0x9519,79.97202797897953
0x5ff6,80.52952786546349
0x5138,56.370282049430045
0xdc6,77.12746315863107
0x1570,79.83848658826724
0x3e39,77.89123725769015
0xb84,77.2619681072487
0x7348,77.734338007188
0x8a7f,74.50447130486172
0x64ac,78.1729227578174
0x7a79,78.56682437999396
0x1eb6,49.37306919454755
0xaf32,75.52816413002392
0x3d7f,81.76286741751107
0x805c,77.95507665602842
0x1d6c,62.640743119221355
0x4962,72.96857900621842
0x4552,76.22494666205601
0xbdfb,75.75198307144827
0x73df,57.26899294329241
0x96b4,76.12105678963559
0x77c8,77.16411677584381
0x5d75,39.17693347548732
0x46f5,64.12207899536286
0x828c,63.54260216150336
0x17b4,74.44655764369008
0xbd5e,65.63865577055827
0x5f55,73.74263630132987
0x2a53,72.56823975189432
0x413d,35.631750553003464
0x5262,76.90883571256653
0x4620,60.051240807016505
0x9f3e,74.07365492429008
0x4f9c,34.018615168116696
0xa8d7,87.79040068909234
0x3d93,86.38806716683307
0x1e05,69.00521430827858
0x7c5d,78.9312269625607
0x2002,74.12743900703464
0xa5c7,77.59584952721885
0x5325,80.98216174352781
0x6338,83.9126184819982
0x23f4,68.46086281156643
0x834e,82.77279122779585
0x7134,78.8278771935878
0x17e2,77.85128706248811
0x6064,74.76328068026532
0x93a0,36.167928131216335
0x52c7,71.72688382589213
0x8b32,81.58992385733782
0xa57e,78.5723105702463
0x9fd1,36.777906423365664
0x5afd,79.41655151538835
0x22ea,61.06914777205408
0x8088,77.77012849851856
0xbcc4,78.70157338916535
0x1770,81.76555864429115
0xc8bf,79.68282211422219
0x42b8,57.630236875817985
0x86d0,77.1776292257149
0x9284,73.99002974946306
0xa1ab,68.74123334665137
0xc30,71.15772604247343
0xab9a,67.8036599334383
0x8760,80.16774133593626
0x9e1d,63.124180193278065
0xc7ac,74.63951828915586
0x868d,74.07931678061111
0x238e,77.94403467578557
0x8db3,34.461896454212315
0x8087,77.95864815054895
0x1a51,78.38655513701018
0x62c4,77.74820821989296
0x69be,75.54951502171254
0xa097,53.28330120295531
0x8872,80.6286236338204
0xa87c,78.93873016211067
0xb388,87.0077825181653
0xb5dc,80.12552368970317
0x27da,57.59518454347095
0x7a05,54.772522671185925
0x4806,78.63032655457373
0x6d9f,76.5344451251818
0xaf99,65.5744407683499
0xe13,78.90581902279891
0x4452,68.04651023390248
0x2fa1,83.6759636174425
0xa534,78.0135632740871
0xc34d,54.909368365986616
0x4b64,81.44855830874732
0x5e98,67.72931751784995
0x2e81,79.775418128768
0x17af,64.70735498514584
0x124e,86.99348470328283
0x466c,72.62830522977454
0x1689,56.01064556312574
0xbf02,78.90188440580074
0x92b2,80.2251323213227
0x6a6,75.88303640329154
0x6eed,74.67892841450448
0xa8be,68.47402072774895
0x1c31,76.96828818826938
0x5bcc,45.494612742653544
0x6ecd,78.09129173302304
0xc18b,63.012319467407856
0x4a88,76.82853816475493
0x346f,77.46909951695625
0x964e,76.27003138211883
0x539d,78.41494739134579
0x2e07,69.86464994204485
0x12df,78.17718292539202
0x25fa,78.17324521303055
0x5369,76.177397809219
0xb4fc,77.68991345016
0x42e2,68.41304908900881
0x129b,76.59505867751193
0x2375,68.63541715951108
0x5ffd,79.84314803767832
0x83dc,60.80937547592531
0x970a,70.41934898413494
0xb3b,73.63543757896872
0x9791,74.55208791633076
0xaa29,79.1453654428413
0x154b,66.29330512700574
0x56e5,73.55874567972684
0x65b4,76.4493159747926
0x8858,54.16659459008416
0x492c,78.48190343775828
0x6546,65.08642864324293
0x27a5,80.4127145272731
0xc277,72.90258880793868
0x72c8,77.75946140119932
0xaf7d,72.87173434147361
0x2259,76.7264010927832
0x9925,78.57085313813216
0x7b55,63.307146164196524
0x3a54,46.29047195199354
0xc8d2,71.82813620281132
0x416e,77.69944315110887
0x84b,77.21513851496833
0x55aa,52.6295242767103
0x6c3f,75.31002356611008
0x3676,76.09345145427412
0xb596,73.88750922693812
0x75e7,39.43959135360546
0x7500,79.32195226861876
0x89f5,77.42063865253517
0x519d,60.75607651250137
0x6618,75.49496450659744
0x6dae,73.64994946654211
0x7fa7,71.05142182025448
0x4649,85.57509341152728
0xb0a6,76.79870861155175
0x9eee,62.948324918037606
0x7a5d,65.55740406685761
0xad15,69.24405721618439
0x4b44,76.85279375402048
0xa608,36.49165552366788
0x81c4,73.49061015378213
0x3965,65.87878920692448
0x99f2,78.66727035306552
0x13c5,76.80259358642564
0xa11,74.36472965369168
0x67f0,74.82231304212276
0x5215,76.42180360444473
0x17f8,73.02717480934528
0x2c5d,70.16750724885189
0xc3f,76.1255375329553
0x923d,78.8236432730627
0x2070,55.63499036883517
0x2e1d,63.89070349118983
0xa71a,74.62740589643674
0x2a56,78.27252433264039
0x9efd,73.07395404499815
0xbfb0,80.55808495006443
0x90f7,79.89232913480333
0xac95,70.89670937726395
0xba1f,76.90564512072017
0x3478,37.919126325114085
0x4d90,74.58551985609644
0x1107,68.44192559430186
0x84b7,71.37247450293557
0x48ad,78.44482328383631
0xc008,77.41151463867965
0x8199,83.37959895510411
0x8933,51.24423825531779
0x7c46,53.2346884075036
0x9415,45.960132626873495
0x483e,77.64559461967964
0xadd2,76.66498240510269
0x90b3,77.1988756730587
0x8b86,69.4984839632967
0xd6f,53.07331693506756
0x4282,73.39686354066639
0xb028,78.37196679985244
0x7a15,68.50133127952525
0x4ad4,60.555194927908765
0x7fd8,37.2307218838665
0x16e8,77.65005376163626
0x648d,77.4246415504986
0xa216,77.35435740855142
0x4258,77.81498190123571
0x3585,78.02696622821757
0x1224,80.82417850880395
0x4a89,79.36956431406921
0x8d0f,79.10891257785158
0x19e7,77.48862644555105
0xb6ed,77.6422772601498
0x6799,73.53090282863263
0x2d50,72.35666245777325
0x863f,69.67076809442997
0x10c1,76.07509694072549
0xa7fa,64.87766733329632
0x51f3,30.032619220217587
0x2d22,38.35632082809272
0x46ee,79.14077649784299
0x956e,40.07704974429511
0x7b40,82.11077350987763
0xbc45,78.0703676449143
0xac7b,58.03327742047414
0xc104,55.79628247879141
0x453b,79.8900281291388
0x8091,78.47418906677943
0x770e,80.75708627428328
0xb765,32.16151946795386
0xc18d,77.99867732564057
0x8786,36.567703923589605
0x4c4d,78.35468518817034
0x591e,58.04486161094924
0xb0e3,70.25850908404082
0xa48d,77.26330950014678
0x5173,71.15824984628941
0x5c22,80.36886486026181
0xc8ef,78.0258280445579
0xb1ef,78.68303919066229
0x5ae6,86.1565223433402
0x9d53,70.85308799674343
0x45fc,82.60808243720274
0xc11d,64.07615103784214
0x11bc,74.78946383318642
0x841a,78.4412378658988
0x15cb,50.15507394353669
0x9e6d,83.46054600028125
0x1484,77.5971497987968
0x7a25,61.15264105890021
0x6bdd,77.305068620735
0x6568,87.89455867175842
0x3fba,71.52022972867863
0x137d,62.85265524581585
0x516f,74.74568837517997
0x5b60,66.9689629668584
0x7d1b,63.0250474416429
0xbc7,35.65627009136998
0x8a36,81.9636757751635
0x9dfb,78.48872296636758
0x8ae7,77.86227616273624
0x8fd4,79.84004089653676
0x59eb,74.02261607424681
0x3dfb,78.58394899114438
0x4da8,80.85094889709231
0x3148,77.16803507746467
0xea1,37.443397001592075
0x4abf,78.11789129788556
0x6cec,74.91468848718918
0x2eb8,69.73453006106462
0x4629,27.32240822184377
0x643a,76.72402253635947
0x463d,67.93343376767633
0x7c63,81.06054905495525
0x50b9,77.04329458167453
0xc645,67.58004573043956
0x9248,76.95098367446869
0x6d98,29.186637767806715
0x3d1a,79.4788442313967
0x9394,73.58432170932832
0x2f53,78.33268841509538
0x9b77,77.48197064810657
0x3653,70.63419171697828
0x9021,72.35219195546458
0x5466,73.58756577199175
0x81c7,73.71166893845349
0x5275,80.6799499972216
0x9236,41.88321266729709
0xac12,73.33381246345202
0x3b54,86.34223137418985
0xc6dd,78.45420589458021
0x10c0,74.06227870744368
0x9c31,59.98836576166296
0xa255,61.690739973276315
0x3efa,75.82165566286133
0x975b,76.88121283285723
0x900a,72.69775367323975
0xa1e7,79.36264799508959
0x786a,40.35275761089402
0x33dc,78.00180976297722
0x692b,80.45720132291082
0xbec0,43.59293877156066
0x8d30,73.47013432225422
0x1b79,71.39474739661026
0x5d01,77.95202965095146
0x9143,75.16486697329957
0x2932,76.43154406148518
0xa2af,65.05517590158742
0x2900,59.29829738274219
0x6657,53.15946987512033
0xaa9d,58.35838667565345
0xa661,67.35713532090598
0x69fe,66.2658361870353
0x7589,35.132984669320116
0x511e,80.53611965276215
0xc2fd,77.14858521151595
0x2ded,76.14314319640127
0x53a2,80.4084214877171
0x7c3e,79.40543136030632
0xafde,74.77356938926071
0xaf84,77.02880832808087
0x3b85,74.40236902687727
0xbcb7,78.17511449665827
0x3371,69.18421492678858
0x430f,78.71671503617581
0x759d,76.69585037427109
0x5a6c,78.46772803656363
0xc307,61.237649416355595
0xba25,73.25669917155541
0x2239,78.78719771735885
0x4d6a,77.2925924047283
0x765b,76.60716697103325
0x7c98,58.22821933156523
0x93d3,80.43480219384381
0x2105,78.71034340192307
0xb25c,72.80357540555742
0xc75f,74.7061847446241
0x7c2e,70.45416270295695
0x8662,70.19287501572903
0x8754,70.2517127504103
0xf1e,76.28124485279702
0x9213,77.01433299820994
0xea4,67.93458972079749
0xa14c,58.13577446675614
0x93c3,75.30113308170489
0x78d9,80.3086034605128
0xbbff,77.15164578580257
0xe26,76.40288029253506
0x916b,73.78849298073348
0x5998,31.32782890342672
0x4135,75.88016467954397
0x6783,66.82674772548485
0x2e77,78.50680469967249
0x9086,71.13926729908557
0x1b7f,78.03695763647302
0x83ba,72.8930109741149
0x89d4,76.83259424344035
0x70da,76.81322085408192
0x8e3d,44.31805118625634
0xc6eb,72.84280925471984
0x40ad,75.88538838425819
0x9e13,72.63474218015425
0x1da9,69.2759896937765
0x850b,86.70332825195678
0x131b,76.08585431874275
0x4613,77.8812771163234
0x9612,72.03069432076126
0x6d2,78.08880792097146
0x7a84,70.10710994654276
0xa937,60.75813503058372
0x72e7,77.15298756368608
0x1cd2,40.60493283718535
0x2a18,76.28971000035048
0xa431,75.23533533742811
0x3254,72.11694673224507
0x330d,75.32579559816334
0x295e,49.142002038215125
0x4f1a,78.07374961686469
0x23ea,74.3812805999857
0x4008,65.36686620154912
0xb594,78.99508677277197
0x4ca7,80.8746152368916
0x7e55,64.25895372550904
0x1b43,66.3847904718675
0x347e,71.12762571572256
0x8124,78.8169845685803
0xb1a0,73.49142815659545
0xc632,78.23075657866487
0x809c,84.0482940408639
0x7c9c,68.04086028027037
0x7482,79.02454639464726
0x2f6a,77.85983544595722
0x980,33.06922554292231
0xbfa9,80.77697151903054
0x824,78.32376210704376
0x397f,62.24525271577958
0x403b,77.67862429108588
0xa505,74.53181108932219
0x2942,76.85438987897095
0x7db,74.87080674928151
0x5335,79.18003341752096
0x51b9,82.57738808100515
0x7741,80.6340152040532
0x341e,77.40793139554823
0x885f,51.62801326521253
0x7784,77.15487716901602
0x971,73.33513011569136
0x581e,76.72278914921706
0xb576,65.77576851657625
0x16cc,78.52347325281649
0x4481,77.25106685008927
0x61be,44.321691721431044
0xec8,82.32359375038061
0x8d69,79.95520913432614
0xa131,73.7209233630714
0x94a6,77.49400280378386
0xac2d,60.904811147511865
0xa305,68.98895795305216
0x75c4,80.11139643042806
0x11e9,78.13641460041046
0xb50e,76.18688634789179
0x95ba,39.95788322119704
0x8c66,76.8427830022787
0xb020,77.71057271757601
0x1c58,70.06057023947402
0x8048,50.51930202480222
0xa9b1,52.5891098281267
0x8566,53.34631361536137
0x9888,44.54508511624166
0x342b,61.276242155090955
0x6f7e,47.110131673899616
0xaee9,77.8416013700465
0x1b32,51.8182319571107
0x75ab,69.59762116674685
0xc5d6,76.44072667318284
0x22b8,87.7016886857287
0x98cb,55.277829269352374
0xb616,68.63190231382195
0x3da4,78.06204658207015
0x60c4,76.79686179904827
0xbd6d,72.582270342821
0x5ade,76.10054239387549
0x7d49,72.77115239070537
0x4e9c,77.22243662780771
0x36ec,70.69764466251952
0x83c2,81.7336437856869
0xf09,78.10429062195846
0x2362,66.31115355342023
0xad3,81.57813661796858
0x2487,44.568365507639655
0xc229,48.7133825230044
0x9f9,59.965403761390135
0x59a6,78.19206337688429
0x706b,78.55249517206349
0x17ea,72.19199292658742
0xc932,62.45722775930667
0x534d,80.86243889543495
0x55df,78.14411523249333
0x6aff,80.00023959255265
0x447d,74.57895447483992
0x4fb2,65.37783964642253
0x34c8,48.61298902944515
0xa9d6,43.841908352982465
0x68d0,78.40580937075629
0x3682,64.37919535802949
0x50c1,79.07068504768309
0xc1ca,45.31193455157059
0x2d16,62.55306878295921
0x9c6,63.930004475158945
0x912,76.1425173852254
0x93c7,59.43745349251661
0x2d4b,77.79067441811436
0x79ab,70.82307742998026
0x9567,81.20948778306814
0xbc2f,74.07652469785509
0x63ce,76.23437738673641
0x2715,85.9914439529094
0x5110,78.62362520501941
0x120a,80.04827460054558
0x904e,79.14355434168533
0x2144,77.55156828024273
0x7685,71.10517628070805
0x687e,43.17263962854255
0xb3bc,78.1449924807968
0xb387,76.588749499829
0x8cc,76.23199093302934
0x122b,53.357295243989874
0x260f,36.55477434506117
0xb4d9,27.072313023634578
0x1492,67.43475482004655
0x8276,57.71596453575945
0xbc5e,78.30648006254066
0x550c,59.548484868251315
0x2278,73.25076313970075
0x584b,75.77783767975258
0xbef6,60.074655196992445
0x787e,69.5189174421736
0x179a,77.18424367156132
0x8f63,79.24743482198325
0xa0ea,67.98987310792356
0x135c,76.0198096732163
0x2be9,67.5651185371688
0xe48,58.4404717782752
0x6697,77.26656381385409
0xc542,59.09777453083733
0x6588,76.90492615169961
0xa9ad,69.75897568032329
0x16c7,79.07470871722474
0x2d0e,80.43260167637905
0xc31d,76.6843059342728
0xbf55,74.24523612936883
0x4c04,46.35456944791568
0x636f,79.13042723301564
0x2c1b,61.66000365047169
0xb734,53.56330100408128
0x4dcb,63.40990101047827
0xc23d,80.29046569281572
0x434a,78.43812208836356
0x11e6,77.02712200798194
0x599e,58.10178683905452
0xc513,79.4633452029169
0xb284,72.78027940600029
0xb28c,59.81468867145833
0x83e7,52.16383251028075
0xa07,63.34678817425628
0xc29b,77.33826602747021
0x891c,78.8706653994718
0x3145,78.46554286089606
0x4efc,77.38805107337296
0x69e2,71.85347533234741
0x8a15,74.82102513786012
0x9311,79.16861328092868
0x3b52,75.99793945835128
0x9fad,76.12272574956711
0x1875,75.29164381276725
0xa900,66.21676593650028
0x56bc,81.98983106376043
0x6746,68.40583215746071
0x8039,67.65780271077098
0xe53,75.29130534762123
0xb52f,78.08944967173372
0xc1db,79.9140948863442
0x330c,77.18081417255041
0x74e4,78.34907141654249
0x852d,78.04410598671342
0x609d,78.69909392108744
0x3d09,75.18022824810966
0x4954,78.98323996963448
0xc5bf,79.32558276521729
0xc213,74.46847085689325
0x2353,83.92174935643315
0x53bf,78.24768529146277
0x3f0c,41.022907328527516
0x2787,75.83925558649612
0xa24f,74.1948542686818
0x62c6,64.87429275335852
0xc86b,73.04428136103657
0x3439,71.70294655112323
0xb3f,82.85978231363647
0x53ef,81.46311806001118
0x2c76,76.17691436720834
0x9115,82.2184332886717
0x89c,37.63509404747742
0x9b23,78.80539547859024
0x9e6b,71.50854881278224
0x747e,66.35584708355829
0x1d9c,77.17381757815355
0x806f,35.49197300145859
0x491f,66.14272978198342
0x9336,72.21858845610441
0x12c8,77.86099445169044
0x2f30,72.14336265596941
0x7202,77.75386127244263
0x7481,33.402016080461514
0x1858,88.04492511807413
0x794,32.69188196671079
0x3f85,68.09478317740361
0x79a3,78.26398056464382
0x4e96,67.79285529916115
0x1a6b,80.29325949320858
0xae93,69.14515412749073
0x3a9a,73.09663052151286
0xb9d0,76.86747776192797
0x63f5,69.15605755837493
0x2be4,72.27088019155845
0xc218,77.66635410854464
0x9d84,77.2802216536334
0x5382,68.92465864782157
0x8714,87.10748583638264
0x9c2b,60.45800507540742
0x88bb,32.73800949354388
0xa49a,77.10748784084987
0xb359,79.46458621332603
0x7a18,78.69394038534263
0xb229,74.7123774427349
0x74b6,81.85823597771655
0xbb3e,78.97743113033972
0xb970,64.39803318748098
0x1cad,66.40934611990357
0x28aa,35.791276636475395
0x82b,78.16541469036335
0x159f,66.60617584240275
0x343b,53.11860008972135
0x4de5,69.20739284605358
0x3616,66.7771500014769
0xc1b9,80.69030855665206
0xa0ee,78.0884928894914
0x74e1,76.86048132082628
0x26bd,71.8115825922043
0x42a2,77.52412764866837
0x1cb8,68.36625420713419
0x4e72,68.71170941015495
0x8d29,74.34708599972895
0xb1a4,70.74034732371948
0x7c0d,79.11802558201018
0x1f40,77.79869881928803
0xa86b,79.44082111991489
0x80b0,76.81433459628711
0x79a8,81.82920645676356
0x997a,43.911461584928865
0x16d6,73.25265198562819
0x6bcc,77.60349092053538
0xaa8f,59.201329605668924
0xb8c5,69.14205357133231
0x7879,36.34530362412109
0x8dc5,69.11052995268336
0x268d,70.19054335040585
0x268a,41.69500403290372
0x16e3,86.5459631618027
0xac53,71.7332927788286
0x87e3,76.74195910719817
0x200f,76.99339176780158
0xc269,79.5792529338945
0x5794,80.17783822018508
0xaf37,39.89488521336013
0x4173,81.74250588355352
0x4c09,79.63678198957007
0x478c,80.5762650690509
0x80c0,76.4766763022557
