Property_ID,Habitability_score
0xaf99,80.46695
0xe13,74.83147
0x4452,67.375145
0x2fa1,87.97887
0xa534,79.612495
0xc34d,64.014404
0x4b64,90.1126
0x5e98,67.088
0x2e81,79.14334
0x17af,68.75001
0x124e,89.17784
0x466c,75.14036
0x1689,47.702465
0xbf02,81.76452
0x92b2,78.99641
0x6a6,79.57272
0x6eed,77.60454
0xa8be,72.0397
0x1c31,74.58567
0x5bcc,36.845627
0x6ecd,81.6839
0xc18b,62.751865
0x4a88,75.33808
0x346f,76.27716
0x964e,79.95298
0x539d,81.52296
0x2e07,79.17519
0x12df,79.37225
0x25fa,80.34088
0x5369,74.671814
0xb4fc,73.16921
0x42e2,79.14512
0x129b,75.09491
0x2375,76.263374
0x5ffd,83.80427
0x83dc,66.626564
0x970a,71.8168
0xb3b,75.637024
0x9791,68.96162
0xaa29,78.402695
0x154b,65.57613
0x56e5,79.758484
0x65b4,75.878624
0x8858,51.685505
0x492c,73.784874
0x6546,60.771557
0x27a5,87.06133
0xc277,73.81109
0x72c8,80.839294
0xaf7d,70.83796
0x2259,75.33941
0x9925,78.49535
0x7b55,77.2903
0x3a54,42.262245
0xc8d2,71.62915
0x416e,77.62097
0x84b,78.54864
0x55aa,40.59365
0x6c3f,84.309296
0x3676,76.768036
0xb596,80.39235
0x75e7,30.202219
0x7500,83.51203
0x89f5,94.10419
0x519d,66.97632
0x6618,73.150475
0x6dae,74.942986
0x7fa7,72.551315
0x4649,90.37699
0xb0a6,78.98586
0x9eee,55.604828
0x7a5d,70.53582
0xad15,86.27258
0x4b44,74.93559
0xa608,36.138275
0x81c4,79.290245
0x3965,77.46841
0x99f2,80.69114
0x13c5,73.060814
0xa11,77.296974
0x67f0,78.452545
0x5215,77.73928
0x17f8,77.778435
0x2c5d,82.73969
0xc3f,75.89244
0x923d,81.11971
0x2070,63.383305
0x2e1d,70.61591
0xa71a,73.381966
0x2a56,76.32103
0x9efd,72.59811
0xbfb0,86.77714
0x90f7,85.025536
0xac95,71.225075
0xba1f,77.15745
0x3478,36.23029
0x4d90,78.923706
0x1107,65.91025
0x84b7,74.91001
0x48ad,74.79515
0xc008,76.85491
0x8199,86.76666
0x8933,39.610737
0x7c46,48.94218
0x9415,38.165768
0x483e,74.25677
0xadd2,74.505684
0x90b3,76.10266
0x8b86,61.445976
0xd6f,45.460648
0x4282,75.07067
0xb028,74.78591
0x7a15,79.977005
0x4ad4,62.633186
0x7fd8,31.53094
0x16e8,82.13399
0x648d,80.15029
0xa216,77.5041
0x4258,78.859795
0x3585,77.315254
0x1224,86.60277
0x4a89,84.12157
0x8d0f,79.7972
0x19e7,80.809586
0xb6ed,79.8315
0x6799,82.470985
0x2d50,78.19563
0x863f,74.60391
0x10c1,81.19429
0xa7fa,68.08692
0x51f3,26.359642
0x2d22,38.75976
0x46ee,78.32595
0x956e,47.817596
0x7b40,86.310616
0xbc45,75.73573
0xac7b,53.403866
0xc104,63.18658
0x453b,81.4508
0x8091,81.41368
0x770e,79.32686
0xb765,22.597237
0xc18d,75.44172
0x8786,36.40622
0x4c4d,73.46511
0x591e,74.78831
0xb0e3,71.983696
0xa48d,77.50672
0x5173,70.463585
0x5c22,83.46537
0xc8ef,78.10106
0xb1ef,76.044914
0x5ae6,91.35276
0x9d53,73.8189
0x45fc,91.07909
0xc11d,68.36527
0x11bc,76.9613
0x841a,76.77364
0x15cb,57.116253
0x9e6d,81.61942
0x1484,82.02968
0x7a25,71.506454
0x6bdd,71.67267
0x6568,92.181305
0x3fba,77.81449
0x137d,64.47766
0x516f,83.55047
0x5b60,67.66678
0x7d1b,72.90438
0xbc7,37.763226
0x8a36,84.54307
0x9dfb,81.04602
0x8ae7,78.472755
0x8fd4,86.63883
0x59eb,80.748604
0x3dfb,79.246994
0x4da8,83.19072
0x3148,79.187996
0xea1,36.009308
0x4abf,73.952774
0x6cec,73.451
0x2eb8,69.622734
0x4629,25.537275
0x643a,79.80938
0x463d,70.401245
0x7c63,83.88471
0x50b9,76.13083
0xc645,72.57446
0x9248,72.820656
0x6d98,23.152657
0x3d1a,79.44022
0x9394,73.627205
0x2f53,80.979996
0x9b77,77.86375
0x3653,82.44523
0x9021,74.568665
0x5466,74.86298
0x81c7,70.391975
0x5275,84.44118
0x9236,41.14017
0xac12,80.48637
0x3b54,88.24065
0xc6dd,74.786736
0x10c0,86.049706
0x9c31,69.3852
0xa255,63.80325
0x3efa,76.419754
0x975b,74.557755
0x900a,79.22942
0xa1e7,84.860085
0x786a,40.60935
0x33dc,73.21591
0x692b,81.84612
0xbec0,40.284527
0x8d30,70.32512
0x1b79,70.06504
0x5d01,84.51892
0x9143,80.663635
0x2932,74.687416
0xa2af,70.3114
0x2900,60.44182
0x6657,67.804344
0xaa9d,57.682262
0xa661,73.30512
0x69fe,73.51589
0x7589,31.205896
0x511e,85.11543
0xc2fd,78.46807
0x2ded,76.85128
0x53a2,82.36982
0x7c3e,81.864975
0xafde,74.22608
0xaf84,79.06647
0x3b85,78.572426
0xbcb7,78.78988
0x3371,77.34085
0x430f,79.72395
0x759d,79.04393
0x5a6c,80.068886
0xc307,61.30757
0xba25,78.00682
0x2239,75.85775
0x4d6a,76.33512
0x765b,83.26129
0x7c98,53.613914
0x93d3,80.65798
0x2105,81.2095
0xb25c,69.574776
0xc75f,80.99267
0x7c2e,76.11529
0x8662,72.56429
0x8754,74.63358
0xf1e,75.10587
0x9213,74.27664
0xea4,72.958015
0xa14c,59.191456
0x93c3,75.01249
0x78d9,82.18887
0xbbff,75.68432
0xe26,78.04407
0x916b,80.03957
0x5998,29.123102
0x4135,71.49692
0x6783,71.84683
0x2e77,76.28814
0x9086,69.50922
0x1b7f,76.336174
0x83ba,81.12358
0x89d4,75.64932
0x70da,79.95992
0x8e3d,42.638134
0xc6eb,80.086914
0x40ad,78.03681
0x9e13,71.04316
0x1da9,70.87935
0x850b,90.10941
0x131b,79.76407
0x4613,79.384254
0x9612,74.54673
0x6d2,73.9925
0x7a84,72.470894
0xa937,67.39686
0x72e7,76.18741
0x1cd2,40.706676
0x2a18,75.38404
0xa431,73.94675
0x3254,70.74193
0x330d,78.86494
0x295e,35.445786
0x4f1a,74.24842
0x23ea,70.66742
0x4008,69.00092
0xb594,82.15428
0x4ca7,81.059586
0x7e55,67.8023
0x1b43,69.236374
0x347e,74.205765
0x8124,82.41999
0xb1a0,77.06589
0xc632,75.64413
0x809c,90.50162
0x7c9c,71.785706
0x7482,85.042854
0x2f6a,79.483986
0x980,24.597443
0xbfa9,81.83555
0x824,77.940834
0x397f,65.82821
0x403b,81.8975
0xa505,79.56521
0x2942,77.44599
0x7db,72.4396
0x5335,83.92216
0x51b9,86.03231
0x7741,81.34581
0x341e,74.20906
0x885f,52.826305
0x7784,72.728035
0x971,82.56549
0x581e,77.17246
0xb576,84.71231
0x16cc,82.472565
0x4481,75.97724
0x61be,39.65001
0xec8,89.21969
0x8d69,82.48329
0xa131,76.86819
0x94a6,78.560394
0xac2d,70.240295
0xa305,76.294914
0x75c4,82.19527
0x11e9,78.161
0xb50e,73.08134
0x95ba,34.141453
0x8c66,78.44226
0xb020,76.99691
0x1c58,74.02482
0x8048,47.1035
0xa9b1,48.151817
0x8566,56.644268
0x9888,53.80614
0x342b,69.96929
0x6f7e,54.285336
0xaee9,81.803246
0x1b32,41.895603
0x75ab,72.47411
0xc5d6,76.04995
0x22b8,97.48728
0x98cb,61.57717
0xb616,72.62743
0x3da4,75.07554
0x60c4,79.143906
0xbd6d,81.975365
0x5ade,80.49945
0x7d49,74.60117
0x4e9c,84.2209
0x36ec,69.55133
0x83c2,88.0589
0xf09,83.21505
0x2362,60.335274
0xad3,90.60006
0x2487,57.286453
0xc229,44.134434
0x9f9,64.58056
0x59a6,77.44732
0x706b,81.353325
0x17ea,69.89069
0xc932,70.403564
0x534d,89.6122
0x55df,80.518456
0x6aff,80.20274
0x447d,80.381615
0x4fb2,69.78536
0x34c8,56.75022
0xa9d6,33.130062
0x68d0,77.1246
0x3682,72.92622
0x50c1,76.47969
0xc1ca,47.326828
0x2d16,61.54462
0x9c6,71.29547
0x912,79.27716
0x93c7,64.897156
0x2d4b,79.23907
0x79ab,73.94773
0x9567,84.80273
0xbc2f,81.28292
0x63ce,79.385086
0x2715,89.562904
0x5110,81.733955
0x120a,81.07868
0x904e,83.13517
0x2144,79.24008
0x7685,74.957924
0x687e,48.22792
0xb3bc,78.23114
0xb387,81.8686
0x8cc,74.44432
0x122b,47.93103
0x260f,31.746948
0xb4d9,21.718975
0x1492,75.60853
0x8276,66.999825
0xbc5e,80.37227
0x550c,54.454018
0x2278,77.51974
0x584b,73.4745
0xbef6,68.4747
0x787e,69.79308
0x179a,73.718056
0x8f63,80.12541
0xa0ea,67.292755
0x135c,73.42592
0x2be9,67.44222
0xe48,66.171425
0x6697,76.77781
0xc542,68.406815
0x6588,76.0534
0xa9ad,71.384766
0x16c7,83.97612
0x2d0e,80.184044
0xc31d,78.126495
0xbf55,71.436386
0x4c04,48.053726
0x636f,78.790184
0x2c1b,69.94604
0xb734,49.465294
0x4dcb,67.71393
0xc23d,80.19131
0x434a,80.03571
0x11e6,76.5393
0x599e,56.27799
0xc513,85.23891
0xb284,78.35486
0xb28c,63.05854
0x83e7,58.89702
0xa07,60.59999
0xc29b,79.14406
0x891c,84.75239
0x3145,81.91882
0x4efc,80.161415
0x69e2,74.63708
0x8a15,82.44467
0x9311,79.39403
0x3b52,74.21582
0x9fad,80.51082
0x1875,82.7425
0xa900,63.985535
0x56bc,82.43327
0x6746,64.42281
0x8039,70.86644
0xe53,85.63783
0xb52f,76.811386
0xc1db,80.61423
0x330c,76.469
0x74e4,77.93261
0x852d,82.56242
0x609d,82.55684
0x3d09,73.9127
0x4954,82.1217
0xc5bf,82.61433
0xc213,75.05701
0x2353,88.365074
0x53bf,76.50223
0x3f0c,39.304245
0x2787,76.78484
0xa24f,90.684944
0x62c6,62.513145
0xc86b,73.71514
0x3439,77.684586
0xb3f,91.575714
0x53ef,82.46866
0x2c76,75.31326
0x9115,85.16634
0x89c,30.03058
0x9b23,80.77099
0x9e6b,77.68584
0x747e,67.27876
0x1d9c,79.43302
0x806f,30.000135
0x491f,64.1957
0x9336,72.7799
0x12c8,77.099785
0x2f30,82.1596
0x7202,79.87944
0x7481,28.180424
0x1858,91.71607
0x794,28.30563
0x3f85,77.16495
0x79a3,82.84522
0x4e96,67.93055
0x1a6b,86.30781
0xae93,72.24762
0x3a9a,76.40514
0xb9d0,73.659546
0x63f5,73.47591
0x2be4,72.525894
0xc218,76.39473
0x9d84,77.169075
0x5382,73.200615
0x8714,90.49843
0x9c2b,64.02317
0x88bb,31.476063
0xa49a,73.85487
0xb359,79.11179
0x7a18,80.84119
0xb229,82.24106
0x74b6,87.65204
0xbb3e,85.439644
0xb970,66.75841
0x1cad,77.81012
0x28aa,34.725204
0x82b,79.404205
0x159f,76.43663
0x343b,61.085304
0x4de5,73.72247
0x3616,70.819595
0xc1b9,78.27943
0xa0ee,81.34054
0x74e1,76.82849
0x26bd,73.67377
0x42a2,83.25303
0x1cb8,69.830635
0x4e72,73.32114
0x8d29,79.331505
0xb1a4,75.32852
0x7c0d,78.15836
0x1f40,78.144646
0xa86b,81.24564
0x80b0,76.46331
0x79a8,83.281425
0x997a,39.150043
0x16d6,70.44325
0x6bcc,81.586266
0xaa8f,73.826324
0xb8c5,70.10792
0x7879,27.83127
0x8dc5,71.104294
0x268d,73.332115
0x268a,39.41766
0x16e3,92.913826
0xac53,77.73268
0x87e3,77.764305
0x200f,78.45898
0xc269,80.2891
0x5794,82.6667
0xaf37,33.388638
0x4173,86.704796
0x4c09,86.742874
0x478c,80.84758
0x80c0,78.59514
0x6d4f,80.091606
0x2a10,73.2792
0xaa73,75.139114
0x745a,78.96764
0x795,83.97908
0xbd18,72.77515
0x5e49,81.8272
0x7e1b,33.810787
0x9c67,74.887436
0x72b9,64.06238
0xb2f0,74.66666
0x1358,45.410282
0x340e,83.54273
0xb83b,75.605545
0xbd40,82.8715
0x3bf4,62.563274
0x67b9,77.85766
0xb91f,67.76791
0x682a,66.7692
0x5d0e,71.13729
0xa814,80.58632
0x1c4f,31.733116
0x7149,71.31237
0x3f88,75.06104
0x7ced,30.418653
0xac81,39.20736
0x76b0,85.278175
0x9cc8,26.826862
0x84da,73.56808
0x3d1b,81.92562
0xa0b8,72.777336
0x977c,70.14427
0x6777,88.77956
0x365d,87.76015
0x6c10,79.34244
0x18f0,75.88857
0x7521,80.04312
0xb73d,85.92588
0xb695,28.236244
0x8f1,79.31309
0xecf,66.28692
0xb2b7,60.425423
0x59e3,71.39389
0x86b5,75.73757
0x1c0e,82.898605
0x81ba,90.46525
0x321a,83.0806
0x164b,33.153515
0x3f1c,78.07045
0x29e3,79.22331
0x9bc9,83.54995
0x7c02,77.399506
0xc0e2,75.04515
0x8678,35.16391
0x143d,83.22965
0x347c,76.58684
0xa8fb,75.879234
0x25ad,77.80986
0x2621,80.17862
0xa696,81.094765
0x576a,35.652565
0x94cb,77.72286
0xd33,80.62207
0x57ba,26.232748
0x9e0c,82.59558
0x15e6,75.0161
0xbc47,76.627525
0x46c9,78.51505
0xb373,77.33506
0x20fd,73.73556
0x4def,86.445335
0x8c6d,75.66393
0x7a9c,82.20244
0x9bd3,77.40671
0xa46a,86.61207
0xb693,76.91889
0x61d2,73.74319
0x3baf,89.73839
0x22b6,82.60168
0x6936,79.97502
0x4cf1,83.34749
0xc6ff,81.44602
0xd25,82.64696
0x8442,36.782536
0x9e18,72.85994
0x375e,77.13192
0x6cac,37.605637
0x963d,84.79876
0xafe8,77.791756
0x4d82,73.93162
0x74bd,80.30381
0x3d74,78.84231
0x9e5f,85.2628
0x238b,76.25657
0x2145,70.859726
0x186b,80.22324
0xc3cb,86.12031
0x9db6,84.169785
0x62a6,80.94209
0x18ed,75.469536
0x3981,85.00597
0x1980,80.56442
0x7ab5,39.29498
0x259e,73.086464
0x2d2a,77.48097
0x54d2,78.00935
0x7df1,75.86744
0x2f3d,92.196434
0x6a47,58.68891
0x8e11,79.16539
0x14a0,61.721096
0x47e4,25.989506
0x5f77,88.33175
0x6fe2,32.619537
0x320f,80.49572
0x1cc7,83.31228
0x9648,36.229122
0x9c33,82.33758
0xbf5,73.86407
0x9bd4,71.99935
0x5a9b,86.33852
0x76fd,80.10215
0xc4d3,71.95027
0xb1f7,80.27743
0x3837,76.87746
0x820d,76.64277
0x681f,32.43364
0x63e3,57.003937
0x2cf2,71.666794
0x8d15,81.976425
0x9e19,68.46651
0x1dcf,79.16769
0xab8a,69.15366
0x9391,87.48739
0x5ac5,78.20325
0xb64,69.67341
0x79dd,82.888054
0x803a,56.395298
0x79d5,84.05945
0x256a,78.30134
0x1b53,77.06005
0x1f8b,43.247787
0x907c,80.39857
0x9c1f,86.851524
0x650,71.43745
0x49db,72.62913
0x173d,32.294014
0x495c,74.58502
0x8251,73.44256
0x441f,82.18224
0x96d3,74.90576
0x377c,84.345566
0x6382,75.77196
0x983f,70.63771
0x1e55,80.99715
0x6846,78.22327
0x3799,76.15171
0x917e,69.35424
0x9898,80.33908
0x2e54,72.40116
0x8ca2,76.81974
0x2aeb,74.63967
0x7d37,74.22562
0x2dd8,75.592026
0x49c3,80.748764
0x9795,56.303917
0x6935,84.14511
0x5ddc,77.27258
0x7839,74.444855
0x9bd5,82.70155
0x42e9,72.39025
0x139c,88.23438
0xbb20,80.35503
0x2f08,74.01133
0xab1,68.76184
0x24f8,80.11109
0xb0f8,84.062614
0x7aa2,75.95888
0x12e6,84.28019
0xba7e,75.76437
0x4d45,69.18087
0x3637,76.25766
0xbee5,61.311195
0x9396,33.192047
0x5f67,73.79965
0x6d5,75.09322
0x5829,29.250593
0x76fb,75.777626
0xb305,82.00485
0xa791,82.069275
0x48d8,61.053185
0x8397,71.79605
0x7f93,75.27862
0x3c85,79.35893
0x70ef,74.22767
0x4c88,74.888794
0x3cff,80.5617
0x4dbb,83.488495
0xdaf,74.50864
0x6aa1,83.541534
0x894b,77.699
0x8689,60.63407
0xc78a,72.39732
0x87d6,49.686195
0x166e,77.161385
0x3116,79.37615
0x2841,79.30609
0x1331,38.742756
0xb87e,81.5604
0x50a8,71.42144
0x9087,76.53857
0x5337,73.91474
0x5042,78.34018
0x6848,79.72684
0x8558,79.872955
0x4fe0,80.712425
0x9574,70.915764
0x6d8,78.57932
0x7fc1,90.08747
0x8876,80.21567
0x4e42,81.10193
0x993d,90.07278
0x6b08,80.87785
0xa00f,85.0822
0x9eb6,61.606018
0x8fe3,47.894615
0xaead,78.85863
0x6a4f,77.610565
0x941c,76.547806
0xb5e3,74.64409
0x7d03,80.73017
0x8583,81.77224
0x934b,74.01166
0x25f2,80.71408
0xb3a6,77.913216
0x3d55,67.73926
0x44c6,78.24155
0x9832,77.1636
0x9bc,67.82018
0x1d88,81.75525
0x4a94,90.16564
0x1e4b,76.26995
0x61ca,75.67948
0x7be4,68.984375
0x9275,77.402565
0x3e2f,78.65336
0x15b1,89.32636
0x7af2,77.05957
0xe8a,74.460014
0x9263,81.641335
0x48e2,69.50538
0xa0d0,73.69658
0x92b9,84.60393
0x38b2,82.94598
0x37fa,68.26556
0x26d0,84.1281
0xaa58,74.34573
0x92b1,58.87663
0x459a,41.261555
0x3221,69.64043
0xa539,81.51522
0x2b82,50.946514
0xbe56,52.500504
0x819,12.850514
0x4781,80.94792
0x4449,93.76092
0x2abe,45.802895
0x864f,76.86716
0x51a0,74.361404
0x5cfa,74.16795
0x774a,80.14975
0x86e7,73.78877
0x11c3,71.15124
0x6908,84.45029
0x594e,21.430708
0x2d32,82.43473
0x4ce8,75.52213
0xc418,75.56082
0x2be5,76.058876
0x1c55,79.7473
0xb011,80.589935
0xa87,75.05739
